image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/midwest-flooding_00000146_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000123_33.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000365_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000378_29.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000486_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_61.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_90.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000211_45.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000002_51.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_12.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000332_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_15.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_103.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_107.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_273.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_202.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_267.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000077_114.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_250.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000309_68.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000451_216.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_267.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_228.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000075_165.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000282_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000324_73.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_87.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000023_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000402_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000117_115.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000289_51.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_78.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_82.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_24.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000213_103.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_85.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000546_61.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000041_97.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000284_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000617_9.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_135.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_467.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000373_14.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000024_60.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000228_17.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_21.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000301_42.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000117_79.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000002_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_259.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000376_40.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000235_117.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000072_179.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_152.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000266_187.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_106.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_84.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000331_62.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000497_32.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000235_103.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000428_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000390_132.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000169_27.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000143_20.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000525_244.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000377_129.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_112.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000344_41.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000130_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000385_74.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000074_59.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_96.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_361.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000262_0.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000364_145.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000264_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_104.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_131.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000048_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000471_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_202.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000239_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000078_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000063_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_166.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_388.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_226.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000594_66.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000071_139.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000473_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000063_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_146.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000022_238.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000507_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000064_161.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000025_75.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_130.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000551_65.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000386_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000429_53.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000302_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000028_241.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000071_61.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000605_73.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000499_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000114_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000022_168.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_70.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000388_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_298.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_111.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000058_97.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000451_205.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000252_51.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000373_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000222_111.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_135.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_61.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000495_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000064_163.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000393_4.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000044_155.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_27.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000382_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000400_132.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_88.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000003_41.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000438_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000309_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000342_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000473_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000019_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000400_123.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000256_178.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000345_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000301_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000036_38.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000118_24.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_103.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_157.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000607_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000265_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000209_12.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000337_22.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000331_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_155.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000184_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_234.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000020_93.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_56.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000491_134.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000047_64.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000028_199.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000024_149.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000288_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_212.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000471_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_241.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_322.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000118_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000065_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000117_156.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000274_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000497_5.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000020_43.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000215_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000174_39.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_41.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000398_88.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_208.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000342_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000008_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_170.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000047_114.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000618_222.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000281_9.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_24.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000307_50.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_191.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000515_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_197.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000455_118.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_109.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_247.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_127.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_75.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000292_20.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_115.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_216.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000373_108.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_156.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000490_63.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000223_24.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000153_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000029_74.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000465_105.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000331_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000147_32.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_133.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_101.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_334.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000033_50.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000277_97.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000056_63.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000125_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_108.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_161.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000566_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_165.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000434_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_88.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000463_30.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_194.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000307_83.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000136_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_212.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000511_82.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_30.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000214_15.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000026_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000388_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_304.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000323_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000075_183.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000052_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000277_133.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_100.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_143.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_77.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000006_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000287_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_167.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000386_66.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_123.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000551_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000026_63.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000484_49.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_118.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000306_8.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_95.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000535_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_134.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_144.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000477_13.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000609_13.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000298_29.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000068_242.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000576_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000486_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000560_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000004_76.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000010_163.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000460_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000003_162.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000491_168.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000416_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000385_152.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000001_68.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000412_19.tif,0,flood,3,nepal-flooding
