image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000601_26.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000203_104.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000059_5.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_286.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000188_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_87.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_28.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_96.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000447_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000276_29.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000404_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_129.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_86.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000437_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_59.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000408_5.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000020_79.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000267_110.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000514_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_243.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000281_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000471_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_143.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000487_28.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000509_84.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000022_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_155.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000167_12.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000073_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000332_58.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000068_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000180_94.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_100.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000064_69.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000114_37.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_29.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000484_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000230_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000368_23.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000310_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000035_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000024_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_100.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000359_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_173.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000133_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000359_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_69.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_299.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000526_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000260_51.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000025_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000410_198.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_130.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000373_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000385_178.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_257.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000303_59.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_156.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000020_109.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000378_78.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_197.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_181.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_69.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_83.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000497_25.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000390_75.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000609_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000221_28.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000378_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_55.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_160.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_227.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000576_86.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_221.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000332_82.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_79.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000283_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000311_69.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000022_48.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000141_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000166_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000230_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000516_72.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_130.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_69.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000478_85.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_177.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000088_84.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000179_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_135.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000206_29.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000609_54.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000222_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000551_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_166.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000023_130.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000289_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000452_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_338.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000311_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_156.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_101.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000390_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_17.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_81.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000265_161.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_596.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000431_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_167.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000376_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000064_117.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000368_3.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000119_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000016_40.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_40.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000487_15.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000408_102.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000034_126.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000301_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000426_15.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000535_5.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000390_110.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000390_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_197.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_303.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000211_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000183_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000001_63.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000385_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000416_40.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_262.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000229_11.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000105_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000004_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000378_10.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000061_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000077_123.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000119_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_84.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_251.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000313_96.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_83.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000218_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000234_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000538_4.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000044_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000091_17.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_82.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000216_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_124.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_262.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000064_0.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000563_14.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000029_121.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000400_108.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000336_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000094_62.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_81.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_198.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000289_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000004_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_267.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000023_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000421_117.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000298_26.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000511_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_160.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_113.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000485_125.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000286_32.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_162.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000117_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000310_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000525_194.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_62.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_71.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000603_6.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_158.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000067_11.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000066_130.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000216_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_295.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000498_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000205_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_55.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000364_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000412_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000042_146.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000473_63.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_229.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_138.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000421_33.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_118.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000001_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_71.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000022_58.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000223_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000073_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000041_93.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000359_85.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_23.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_61.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000250_49.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000206_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_119.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000311_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000368_47.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000074_77.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000250_22.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000100_43.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000277_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000054_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000203_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_246.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000190_15.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000275_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000371_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000100_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_243.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000013_80.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000036_101.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_98.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_277.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000497_30.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_286.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000139_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000013_79.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000259_148.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000466_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000555_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000068_137.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000584_150.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_221.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000003_71.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000164_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_124.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_116.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_72.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_125.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_150.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000112_30.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000254_11.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000301_50.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000411_28.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000385_161.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000050_208.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000119_4.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000387_12.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_167.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000595_21.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000029_192.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000201_141.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000088_24.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000514_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_203.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000259_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000608_456.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000239_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000028_146.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/midwest-flooding_00000001_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/nepal-flooding_00000411_107.tif,0,flood,3,nepal-flooding
