image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-harvey_00000237_157.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000367_30.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000443_105.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000204_62.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_69.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000168_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000088_34.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000238_11.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000125_130.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000488_50.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000146_155.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000441_92.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000346_42.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000380_15.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000436_42.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000355_99.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000425_19.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000099_117.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000085_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000193_7.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000156_355.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000066_59.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000174_6.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000172_98.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000472_90.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000114_17.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000474_13.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000422_38.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000439_164.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000430_5.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000214_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000158_115.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000252_127.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000182_82.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000431_79.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000063_2.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000154_3.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000170_78.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000056_55.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000451_74.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000360_146.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000278_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000147_57.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000480_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000125_41.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_21.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000159_81.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000310_0.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000079_27.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000075_11.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000131_252.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000027_222.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000092_36.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000322_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000455_44.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000126_128.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000476_241.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000521_91.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000311_129.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000096_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000106_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000044_241.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000125_11.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000129_14.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000355_68.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000437_108.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000360_73.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000459_51.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000412_24.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000180_217.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000150_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000475_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000474_104.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000521_153.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000440_23.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000048_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000043_162.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000521_113.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000022_10.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000406_83.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000443_107.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000431_109.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000490_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000089_12.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000479_63.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000204_35.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000179_228.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000041_120.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000474_23.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000293_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000459_41.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000453_95.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000429_48.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000509_61.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000265_37.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000517_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000089_402.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_155.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000153_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000137_168.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000206_84.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000162_59.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000377_80.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000112_27.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000395_9.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000251_6.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000109_106.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000049_23.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000379_87.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000480_61.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000137_239.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_139.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000071_12.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000079_105.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000158_67.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000149_2.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000294_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000105_28.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000070_0.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000167_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000171_3.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000301_68.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000083_88.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000079_25.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000075_100.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000537_24.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000120_39.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000473_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000165_42.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000184_71.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000443_41.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000442_131.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000071_121.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000447_19.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000361_0.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000465_94.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000114_55.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000071_60.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000426_79.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000066_25.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000419_96.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000418_34.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000377_105.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000003_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000085_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000126_179.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000104_63.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000076_55.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000152_28.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000355_0.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000392_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000373_5.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000460_112.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000015_163.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000109_17.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000499_12.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000355_105.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000460_91.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000002_87.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000090_23.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000286_54.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000360_76.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000429_32.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000384_46.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000211_41.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000372_41.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000127_9.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000075_103.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000213_99.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000356_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000126_217.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000156_105.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000374_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000096_62.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000107_2.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000236_71.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000347_14.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_159.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000245_20.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000384_161.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_245.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000152_146.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-michael_00000138_38.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000482_93.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000511_40.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000262_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000273_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000034_23.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000427_10.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000066_82.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000075_48.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000451_249.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000380_22.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-harvey_00000176_75.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000113_0.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000510_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000440_78.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000191_133.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000440_164.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000436_16.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000137_234.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000337_0.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000237_13.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000135_27.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-matthew_00000368_169.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-florence_00000294_42.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-matthew_00000135_7.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-harvey_00000500_66.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000301_5.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000204_59.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000146_81.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-florence_00000113_18.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000347_5.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-florence_00000000_29.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-michael_00000268_25.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000033_3.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000514_20.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-harvey_00000451_172.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-michael_00000480_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000463_101.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-matthew_00000102_34.tif,1,hurricane,4,hurricane-matthew
