image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/palu-tsunami_00000161_158.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_314.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000165_71.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_560.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000182_190.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_561.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000168_133.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_452.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_133.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000123_93.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_200.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000000_52.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_96.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_150.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000115_253.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_13.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000057_73.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000135_31.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_115.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000161_135.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_306.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_750.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_298.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_48.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_610.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_213.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_119.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000154_32.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000001_29.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_468.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_309.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000173_314.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_76.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_261.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_92.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1345.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000073_18.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_194.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000062_77.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_38.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000032_178.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000140_101.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_504.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_362.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000120_161.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000135_18.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000060_135.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_255.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000097_472.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_76.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_373.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000056_22.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_98.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000032_154.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000135_14.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000164_7.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_618.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_107.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_579.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000151_418.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000123_157.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_0.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000088_5.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_781.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_72.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_143.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_675.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_222.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_199.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_535.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000128_108.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_123.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_955.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000024_194.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000024_1.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000110_90.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1229.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_13.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_466.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000000_82.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000060_38.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000117_223.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_8.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000020_12.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000064_236.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_459.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000087_32.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000092_163.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_390.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_620.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_404.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_27.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_264.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_621.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_833.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000134_442.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_966.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_111.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000012_15.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000022_135.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000163_120.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000030_25.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000151_726.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_298.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_172.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_11.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000135_43.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_814.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_933.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000027_128.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_43.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_713.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_121.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_783.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_233.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000143_266.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000071_15.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_272.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_244.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000135_44.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_650.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000161_48.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_173.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_727.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000073_48.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000175_83.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_244.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_210.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000154_3.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_711.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_36.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_884.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000120_464.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_200.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000087_851.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_927.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_574.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_660.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_232.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_342.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000053_58.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_401.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_245.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000038_471.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000025_19.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000073_58.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000006_488.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000019_4.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000132_10.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1748.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_383.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_18.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_475.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000034_79.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_504.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_113.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000178_399.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000153_2.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_241.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_746.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000170_80.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000177_73.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_415.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000044_210.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_52.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_370.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000163_55.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000030_65.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000006_278.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000135_15.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000008_6.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_285.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_359.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_335.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_528.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_305.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_0.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_623.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_318.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000168_85.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_183.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1305.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_322.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000037_279.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_69.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000170_9.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_163.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000049_31.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000058_671.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000014_19.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000029_162.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000152_121.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_46.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000020_9.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000109_223.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1466.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_155.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000073_79.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000125_697.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_502.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000161_113.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_583.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_135.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_6.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_86.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000013_25.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000134_427.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_282.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_330.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000113_375.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000092_217.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_110.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000037_18.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000139_22.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_289.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000170_169.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_230.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_489.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_281.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_565.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_114.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000173_289.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_322.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_451.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_172.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_75.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000134_619.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_301.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000108_23.tif,0,tsunami,3,sunda-tsunami
