image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/joplin-tornado_00000147_35.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000120_55.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000090_16.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000202_41.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000183_109.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000181_58.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000007_36.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000068_139.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000008_106.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000114_45.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000215_162.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000019_36.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000145_99.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000080_96.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000215_27.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000074_114.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000102_109.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000322_42.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000011_110.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000170_19.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000221_97.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000250_7.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000046_142.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000080_81.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000077_65.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000216_10.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000104_203.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000007_141.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000129_107.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000168_136.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000106_7.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000103_14.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000110_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000102_147.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_28.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000134_105.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000077_23.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000100_15.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000209_184.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_174.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000047_121.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000027_140.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000215_182.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000019_56.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_234.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000051_61.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000173_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000203_53.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000128_9.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000103_7.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000036_10.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000329_91.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000068_71.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000046_77.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_220.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000157_102.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000010_7.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000072_41.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000090_27.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000154_41.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000017_100.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_173.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000188_10.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000098_92.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000008_116.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_207.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000120_108.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000141_74.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000079_70.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000006_8.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000028_52.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000199_16.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000138_95.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000169_4.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_127.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_220.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000258_25.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000114_37.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000000_66.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_59.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000109_79.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000106_45.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000043_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000055_95.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000157_57.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000189_21.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000183_96.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000064_71.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000021_181.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000206_77.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_19.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000100_98.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000155_32.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000049_62.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000132_25.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000103_13.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000103_8.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_84.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000078_35.tif,2,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000048_43.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000242_4.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000155_17.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000120_51.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000320_24.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000122_19.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000090_33.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000106_102.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000145_12.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000035_107.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000071_13.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000025_101.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_62.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000054_270.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000200_18.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000221_14.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000147_355.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000212_203.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000000_142.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_93.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000342_8.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000048_27.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000058_24.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000078_72.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_189.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000058_74.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000071_43.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000146_159.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000081_32.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000183_66.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000039_16.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000146_94.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000048_79.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000111_186.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000039_76.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000133_62.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000071_38.tif,2,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000018_213.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000133_108.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000175_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000011_107.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000039_121.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000102_51.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000217_131.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000267_1.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000185_41.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000104_14.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000120_223.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000151_141.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000129_26.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000062_72.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000023_132.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000035_117.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000142_32.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000038_12.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_159.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000017_129.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000068_6.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000046_92.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000168_102.tif,2,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000022_78.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000127_177.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_177.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000157_53.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000198_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000302_30.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000046_51.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000078_74.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_78.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000318_6.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000039_117.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000216_149.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000048_25.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000147_274.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000202_3.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000198_62.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_148.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000046_149.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000272_15.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000179_59.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000110_102.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_7.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000198_40.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000120_133.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000011_7.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000013_50.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000118_94.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000219_46.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_28.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000014_12.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000254_1.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000085_81.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000055_17.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000116_36.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000138_22.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000114_188.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000045_153.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000138_14.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000104_8.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000342_1.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000055_22.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000194_5.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000047_69.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_237.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000007_67.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000015_136.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000143_25.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000200_238.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000117_12.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000195_13.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000071_67.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000175_154.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000123_29.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000221_134.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000092_1.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000108_23.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000066_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000183_108.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000058_9.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000161_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000137_8.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_38.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000196_54.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000118_299.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000213_8.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000340_7.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000111_81.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000028_122.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000115_36.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000170_37.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000327_57.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000011_7.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000082_97.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000082_62.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000048_24.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000116_141.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000052_17.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000155_218.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000103_89.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000065_12.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000144_4.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000080_72.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000058_6.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000081_26.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000121_78.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000110_148.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000075_48.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_150.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000017_88.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000036_253.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_93.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000175_54.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_239.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_19.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000129_27.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000077_106.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000038_110.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000007_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000050_58.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000145_140.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000055_58.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000045_155.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000053_9.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000200_78.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000099_126.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000199_122.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000017_116.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000033_152.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000003_11.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_126.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000085_27.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000078_51.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000098_4.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000185_66.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000042_50.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000103_78.tif,0,tornado,5,joplin-tornado
