image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/moore-tornado_00000200_269.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000033_171.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000254_9.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000128_45.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_49.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000053_14.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000151_65.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000118_135.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_90.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000028_115.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000165_8.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000068_12.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000338_7.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000130_147.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000216_55.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000151_78.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000080_105.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000329_16.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000144_48.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000202_51.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000077_70.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000318_14.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000268_37.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000253_132.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000001_47.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000046_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000033_19.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_70.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000057_13.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000016_154.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000007_60.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000009_72.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000137_22.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000055_61.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000191_13.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_224.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000033_38.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000306_33.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000196_288.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000014_42.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000306_3.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000027_18.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000120_14.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000178_20.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000084_61.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000189_187.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000128_166.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000201_110.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000170_25.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000259_57.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000110_97.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000030_8.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000148_54.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000073_32.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000102_110.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000015_127.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000033_50.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000073_46.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000155_212.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_185.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000151_137.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000133_137.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000038_17.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000028_272.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000100_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000196_61.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000243_29.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000306_49.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000219_47.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000164_75.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000098_30.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000066_46.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000093_54.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000153_49.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000002_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000103_4.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_49.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_257.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_276.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000255_92.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000239_3.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000057_86.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000093_48.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000096_16.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000216_130.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000175_125.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000028_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_142.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000150_114.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000031_158.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000031_190.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000217_77.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000033_76.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_149.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000076_24.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000042_8.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000101_103.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000193_34.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000030_56.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000203_88.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_187.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000118_206.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000206_9.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000074_160.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000103_64.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_252.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000142_20.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000062_120.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000002_71.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000015_158.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000067_97.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_248.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000022_58.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000164_65.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000185_27.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000143_52.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000322_53.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000132_95.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000111_194.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000046_198.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000049_55.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000104_6.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000042_63.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000074_143.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_104.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000026_14.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000275_65.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000106_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000072_55.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000046_63.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000302_17.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000018_8.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_204.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000112_31.tif,2,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000033_105.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000143_63.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_162.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_29.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000114_36.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000002_65.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_51.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000007_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000112_47.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000054_219.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000014_30.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000206_25.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000036_107.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000128_30.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000059_54.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000179_119.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000005_15.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_16.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000110_146.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000049_9.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000007_73.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000031_101.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000126_22.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000183_13.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000155_105.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000106_124.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_173.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000183_99.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000008_93.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000251_26.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000132_139.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000023_149.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_35.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000047_141.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000116_32.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000167_14.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000102_26.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000159_0.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000137_46.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_11.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000013_107.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_65.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000224_52.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000209_53.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000090_24.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000031_91.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000102_208.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_35.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000024_113.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000126_5.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_245.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000217_102.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000219_51.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000215_157.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000231_40.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000000_1.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_42.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000127_44.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000071_51.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000076_114.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000116_126.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000120_20.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000147_256.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000056_211.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_144.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000216_159.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000068_154.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000120_57.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000110_43.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000203_101.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_103.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000104_254.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000326_31.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000114_108.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000284_1.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000043_28.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000200_31.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000183_32.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000151_227.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000320_98.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000146_105.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000005_23.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000022_7.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000326_77.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000285_37.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000030_25.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_50.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000024_149.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000004_185.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000098_110.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000138_9.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000010_20.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000049_73.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000067_125.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000231_134.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000079_69.tif,3,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000136_37.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000190_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000128_47.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000077_47.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000054_162.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_152.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000082_72.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000075_0.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000327_40.tif,1,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000307_34.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000189_76.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_111.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_151.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_118.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000053_36.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000119_29.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000143_74.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000114_91.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000163_35.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000201_52.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/joplin-tornado_00000103_110.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000193_16.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_266.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000005_34.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000099_23.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000018_1.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000002_20.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000031_119.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000129_175.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/joplin-tornado_00000031_198.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/moore-tornado_00000132_85.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/tuscaloosa-tornado_00000167_16.tif,0,tornado,5,tuscaloosa-tornado
./data/cropped_buildings/moore-tornado_00000102_200.tif,0,tornado,5,moore-tornado
