image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/portugal-wildfire_00000871_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000969_13.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000355_129.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000823_66.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000635_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001167_82.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000199_176.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001047_75.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000225_41.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001440_11.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000124_92.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000179_229.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000124_36.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000563_12.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001426_19.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000084_89.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000767_37.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000976_1.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000019_37.tif,1,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000679_2.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000585_54.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000304_59.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001270_16.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000786_20.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000027_3.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001141_34.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001665_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000149_285.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001556_21.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001700_16.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000184_50.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000914_36.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000307_11.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001226_3.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001565_10.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000156_39.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000137_71.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001062_6.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000653_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001033_39.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000588_102.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000304_63.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000372_107.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001265_90.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001044_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000045_5.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001660_24.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001527_36.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000367_40.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000238_112.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001404_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000355_23.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001426_49.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000309_44.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000595_1.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000149_224.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001200_4.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000008_6.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000155_85.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001033_162.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000225_160.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001725_12.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000374_28.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001566_9.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000081_11.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001510_56.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000364_16.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000239_22.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001842_25.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000106_102.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001519_1.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001153_12.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000746_3.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000278_28.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001206_11.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000090_26.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000198_44.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000192_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000758_49.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000088_42.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000863_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_87.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000487_11.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000306_2.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000484_19.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001404_16.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000063_47.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000199_1.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000982_81.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001821_3.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000382_0.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000679_25.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000734_5.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000063_65.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000786_87.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000429_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000805_9.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000557_18.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001426_56.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000215_34.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000097_62.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001447_19.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000090_134.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000215_28.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000216_56.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000483_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001033_154.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000472_79.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000177_25.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001073_54.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001527_12.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000547_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000807_46.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001168_60.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000036_109.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001206_248.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001702_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000367_32.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000866_131.tif,2,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000029_19.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000849_58.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000178_18.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000651_26.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001415_1.tif,1,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000144_58.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000757_1.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001526_3.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001406_33.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000203_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000132_88.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000866_53.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001243_7.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000148_11.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001208_12.tif,1,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000375_93.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000123_23.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001717_21.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000188_47.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001752_1.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000169_86.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001520_6.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001546_0.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000138_180.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001050_2.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000218_10.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000124_93.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001241_68.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000050_121.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001073_7.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000109_4.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000649_17.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000086_21.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000178_23.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000044_9.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000849_22.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000177_155.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000012_70.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000943_30.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000002_94.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000786_16.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001167_37.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001313_40.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000110_10.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000199_157.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000892_124.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000224_20.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000079_64.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001033_46.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001058_6.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001186_162.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/woolsey-fire_00000827_66.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000407_18.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000862_23.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000188_32.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000060_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000210_42.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001070_5.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001186_75.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000144_5.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000986_64.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000885_25.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000487_23.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000123_20.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000320_6.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000773_29.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000619_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001033_51.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001033_183.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001073_91.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001861_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000097_125.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000355_96.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000161_187.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000144_139.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001655_12.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000179_57.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001753_1.tif,2,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000045_78.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000329_25.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001053_10.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000592_69.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000144_103.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000050_154.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000618_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001492_10.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000418_5.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000613_1.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000747_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000159_13.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000102_8.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001426_203.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000372_161.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000360_68.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001519_50.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000002_68.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000284_52.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000161_94.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000805_10.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000382_5.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000783_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000885_50.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000214_25.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000588_48.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000695_88.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001098_48.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000174_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000144_94.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000856_1.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001065_14.tif,2,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000666_54.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000497_34.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/pinery-bushfire_00000866_97.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000045_83.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001542_76.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000033_28.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000155_116.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000310_14.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000171_95.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000321_9.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000763_7.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000960_11.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000382_6.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000215_0.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000149_186.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000614_7.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000372_79.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000126_3.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000361_32.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000129_38.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000045_23.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001206_195.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000831_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000749_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001146_13.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000846_2.tif,3,wildfire,3,pinery-bushfire
./data/cropped_buildings/woolsey-fire_00000103_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000068_2.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000355_133.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000084_138.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001167_40.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000769_3.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/woolsey-fire_00000350_60.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000892_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000129_106.tif,3,wildfire,4,santa-rosa-wildfire
