image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/santa-rosa-wildfire_00000036_9.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000226_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/pinery-bushfire_00000848_19.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001241_54.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001519_131.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000216_116.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000361_52.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000783_22.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000472_25.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000079_109.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000752_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000286_60.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000345_1.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000826_8.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000306_12.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000368_15.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001806_3.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000169_151.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000371_75.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000483_24.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000568_21.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001447_38.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000155_158.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000027_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001783_9.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001492_2.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001704_0.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/woolsey-fire_00000487_19.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001440_19.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001243_16.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000166_184.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000066_32.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001313_39.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001033_21.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001510_88.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000174_20.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001093_140.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000885_52.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000119_10.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000012_89.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000556_1.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000166_19.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000374_66.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000147_18.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000179_120.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000371_94.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000142_55.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000179_71.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001071_37.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001722_47.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000420_52.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001679_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000807_13.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001717_20.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001135_0.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000065_10.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001596_28.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000132_11.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/pinery-bushfire_00001360_3.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001186_13.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000209_63.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000231_40.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000231_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001813_6.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001018_8.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000734_25.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000351_0.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001313_21.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001392_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001265_6.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000032_21.tif,3,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000015_105.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000320_31.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000265_0.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000044_41.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001804_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001313_2.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001440_158.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000117_4.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000097_114.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000769_1.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000666_73.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000198_34.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000110_26.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000076_98.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001018_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000302_1.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000015_0.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000199_199.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000476_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000207_51.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000296_0.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000256_21.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000161_203.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000210_57.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001797_21.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000354_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000588_92.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000789_43.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000702_16.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000417_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000079_161.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000026_7.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000074_160.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000535_39.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000166_203.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000284_11.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001640_10.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000134_0.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001699_25.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001426_257.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000585_20.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001084_0.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000707_7.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001185_24.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000213_46.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000557_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000089_44.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000191_3.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001725_27.tif,2,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000071_65.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001697_12.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001798_28.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000171_60.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001426_242.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000592_43.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000012_86.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000238_147.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000899_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001379_15.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000132_32.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000727_0.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001404_38.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000486_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000058_7.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001580_34.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000368_83.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000153_13.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000372_69.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000039_38.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000679_43.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001231_3.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000487_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000285_82.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000497_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000036_3.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000692_28.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000533_26.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000259_119.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00001206_140.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000666_65.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000511_16.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001787_6.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000175_20.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000161_66.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000850_4.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000606_5.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000614_0.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000375_26.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000533_21.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000059_4.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001719_17.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000068_92.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000103_14.tif,2,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000132_53.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001484_6.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000243_132.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000184_37.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000236_7.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001186_319.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00001282_2.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000907_85.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001579_55.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000142_70.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000370_18.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_95.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000044_43.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000866_29.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/santa-rosa-wildfire_00000318_4.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000830_26.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000084_92.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000184_10.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000038_86.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000210_9.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000285_32.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000427_133.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000658_11.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000243_58.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000050_73.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000490_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000215_77.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000217_12.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001422_52.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000142_108.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000138_256.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001859_11.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000192_5.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000344_13.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001626_0.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001817_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000011_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00001153_23.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000302_5.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/woolsey-fire_00000129_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/pinery-bushfire_00000892_123.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/woolsey-fire_00000736_22.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/pinery-bushfire_00000741_20.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000518_16.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000175_151.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000302_18.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00000035_7.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001333_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000079_169.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000441_26.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000375_31.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000161_184.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000371_114.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001289_0.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001412_1.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000767_3.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000870_2.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000773_13.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000073_6.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000079_124.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000486_36.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000184_11.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000015_53.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000138_81.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001519_30.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000161_181.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00001014_7.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000098_29.tif,3,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/portugal-wildfire_00000421_19.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000795_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/pinery-bushfire_00000606_1.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/pinery-bushfire_00000995_16.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00000807_21.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000367_124.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000115_24.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/santa-rosa-wildfire_00000101_62.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/pinery-bushfire_00001519_73.tif,0,wildfire,3,pinery-bushfire
./data/cropped_buildings/portugal-wildfire_00001682_38.tif,2,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000618_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000501_5.tif,1,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001422_5.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000191_24.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000741_19.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000863_2.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/santa-rosa-wildfire_00000374_21.tif,0,wildfire,4,santa-rosa-wildfire
./data/cropped_buildings/woolsey-fire_00000441_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/portugal-wildfire_00000296_4.tif,0,wildfire,4,portugal-wildfire
