image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/palu-tsunami_00000001_11.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_104.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_126.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_523.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_428.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_582.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000081_204.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_291.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000117_155.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_62.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000022_85.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000038_106.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000118_63.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000134_716.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_20.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_1089.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000139_0.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000115_357.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_612.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000041_25.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000090_129.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_766.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000125_303.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1303.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_291.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000086_112.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000163_129.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_742.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_341.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_123.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000037_89.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000027_158.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000064_89.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000034_69.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000128_143.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_2.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_423.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000047_171.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_10.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_381.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000011_172.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_255.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_174.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000135_74.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_151.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_400.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_49.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000127_14.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_286.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000168_144.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_380.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_533.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_268.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000034_57.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000069_176.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1084.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_167.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_401.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_147.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000034_18.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000010_199.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000006_151.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000178_166.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_340.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000064_198.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_686.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000165_145.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_6.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000047_21.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000178_78.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_187.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000058_17.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000101_82.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000106_78.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_165.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_345.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_129.tif,3,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000102_62.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_415.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_68.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000106_6.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000090_135.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000123_129.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_828.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_47.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_1154.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000091_137.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000046_41.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000115_267.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_1052.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000086_25.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_687.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000125_856.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_79.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000115_49.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000008_80.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_775.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_258.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000069_62.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_221.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_472.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_330.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000097_516.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_7.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000002_134.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000044_97.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_194.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_188.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_140.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_145.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_253.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000125_170.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000086_44.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_152.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_207.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000090_35.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000155_9.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_75.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_311.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000090_66.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_727.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_623.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000030_103.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000087_1001.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000155_62.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_184.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_263.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000160_196.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_430.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_132.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_212.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_1080.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000109_57.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_219.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_1077.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000166_51.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_403.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_31.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_252.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_1129.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1683.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_30.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000164_149.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_1102.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000087_9.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000115_51.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000066_20.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_412.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_281.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_574.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000008_54.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_71.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_607.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000087_433.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_638.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000160_137.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_613.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_667.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000012_116.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000125_631.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000110_4.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_106.tif,3,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000098_405.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_163.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_185.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_71.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000161_128.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_97.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1568.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000191_68.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000110_75.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_124.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000128_59.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_337.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_137.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_422.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_397.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_476.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000048_42.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_508.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_452.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000155_60.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_435.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_253.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_602.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_582.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_751.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_597.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1364.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_76.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000191_5.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000073_16.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000140_35.tif,2,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1312.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_114.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_162.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_756.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000115_188.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_181.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_125.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000087_1010.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000051_29.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000047_14.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1031.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000015_50.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000163_196.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1011.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_576.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000002_13.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000175_130.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_679.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_328.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_214.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_19.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_38.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_215.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_485.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_438.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_11.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_50.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000140_216.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000025_37.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_336.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000087_192.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_717.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000020_25.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000097_490.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000110_70.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_832.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_308.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_598.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000033_30.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000008_77.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_146.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000123_69.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_48.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_67.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000073_76.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_664.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000182_94.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_271.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000181_116.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_245.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000037_144.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_475.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000178_6.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000090_137.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000163_84.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000048_69.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_353.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_330.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000109_93.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_411.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000105_49.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000098_384.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_404.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1621.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_145.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/palu-tsunami_00000179_389.tif,0,tsunami,4,palu-tsunami
