image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-michael_00000202_96.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000411_47.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000109_46.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000276_1.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000198_18.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000058_20.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000463_28.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000443_80.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000271_7.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000137_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000345_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000397_22.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000476_61.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000347_0.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000477_49.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000306_119.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_57.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_76.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000512_53.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000202_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000355_56.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000000_47.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000087_47.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000498_4.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000454_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000549_25.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000197_68.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000468_64.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000206_147.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000427_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_130.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000197_61.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000095_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000482_105.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000163_35.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000499_99.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000240_17.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000357_58.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000157_23.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_145.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000371_0.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000474_140.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000549_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000294_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_63.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000528_46.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000217_75.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000177_12.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000012_25.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000316_27.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000197_36.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000169_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000524_76.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000289_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_92.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_69.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000377_70.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000482_60.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000356_41.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_72.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000301_58.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_165.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000178_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000377_86.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000303_64.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000292_40.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000281_45.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000356_6.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000463_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000287_78.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000121_81.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000211_61.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000302_29.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000388_52.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000251_77.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000014_42.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000465_30.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000207_25.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000511_133.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000301_94.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000075_9.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000125_126.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000228_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000465_67.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_17.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_196.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000222_69.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000239_24.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000347_75.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000429_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000515_145.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000468_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000420_32.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000539_9.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000465_119.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000497_20.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000430_2.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000252_90.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_29.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_17.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000463_112.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000252_30.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000039_14.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_182.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000295_16.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000095_46.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000534_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000094_31.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000319_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000276_21.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000515_104.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000222_111.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000049_99.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000199_63.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000077_12.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000236_85.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000361_51.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000121_100.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000502_4.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000306_104.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000388_18.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000461_8.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000451_67.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000302_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000079_24.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000501_63.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000206_50.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000427_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000322_20.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000524_87.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000097_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000521_69.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000455_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000238_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000377_72.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000129_98.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000501_11.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000358_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000099_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_120.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000045_33.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000236_74.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000181_59.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000099_102.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000424_72.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000492_18.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000424_50.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000511_103.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000287_99.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000222_87.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000405_69.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000458_16.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000496_91.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000256_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000162_6.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000276_8.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000052_8.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000451_155.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000077_70.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000526_25.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000182_34.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000377_59.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000533_78.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000311_35.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000087_74.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000312_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000496_12.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000500_27.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000231_10.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000079_52.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000315_96.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000482_7.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000031_24.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000303_3.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000234_16.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_73.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000032_21.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000041_70.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000512_34.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000416_67.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000447_69.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000515_43.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000480_81.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000440_157.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000312_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000125_76.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000345_1.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000496_95.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000542_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000409_63.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000406_65.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000060_75.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000104_31.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000239_90.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000373_0.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000386_47.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000094_29.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000095_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_77.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000225_0.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000195_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000257_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000292_36.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000014_10.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000281_18.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000257_4.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000258_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000199_16.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000440_116.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000109_52.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000304_103.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000533_22.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000081_4.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000206_0.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_91.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000424_52.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000178_18.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000478_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000257_18.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000447_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000214_16.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000069_9.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000533_94.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000408_36.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000035_12.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000521_62.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000484_20.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000270_50.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000276_66.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000303_91.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_80.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000322_41.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000315_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000303_98.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000443_100.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000172_105.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000421_53.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_59.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000405_29.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000268_29.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000501_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000238_19.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000521_126.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000060_11.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000435_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000118_6.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000264_89.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000184_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_132.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000236_67.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000125_31.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000533_66.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000416_47.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000199_0.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000287_88.tif,1,hurricane,5,hurricane-michael
