image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/woolsey-fire_00000093_52.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000292_19.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_95.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000793_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000114_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_94.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_66.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_68.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000568_34.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000585_36.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000361_50.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000732_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_74.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000115_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000747_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000612_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000493_24.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000722_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000460_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000125_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000171_22.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000560_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000840_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000729_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000692_26.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000292_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000114_25.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000192_7.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000227_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000216_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000550_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_31.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000576_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_47.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000493_31.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_51.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000061_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000518_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_65.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000014_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000729_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000475_21.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_58.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000034_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000319_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_108.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000487_10.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_58.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000739_12.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000370_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000053_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000616_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000557_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000715_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000016_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000741_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000082_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000722_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000125_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000343_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000374_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_41.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000616_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000107_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000498_18.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000856_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000612_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000736_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000037_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000476_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_52.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_75.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000493_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000032_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000417_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_56.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_50.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_77.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_61.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000501_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000540_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000140_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_60.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000830_32.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000634_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000320_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000856_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000703_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_97.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000858_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000554_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000332_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000103_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_65.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000294_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000476_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000518_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000794_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_48.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_33.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000055_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000114_22.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000011_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000540_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000469_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000488_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000568_44.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000130_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000749_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000576_25.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000729_25.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_108.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000544_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000115_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_59.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000679_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000466_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000390_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000009_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_85.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000230_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000115_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000827_36.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000026_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000092_9.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000712_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_47.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_60.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_22.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000653_37.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000548_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000071_18.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000685_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000585_37.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000838_50.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_142.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000692_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000107_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000011_18.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000142_28.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000204_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000791_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000560_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000588_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_89.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000484_26.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000807_29.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_59.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000722_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000370_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000319_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000645_40.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000476_14.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_54.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000759_26.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000586_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000715_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000055_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_57.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000540_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000795_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_81.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000498_13.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000115_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000863_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000493_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_24.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000612_31.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000747_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000827_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000538_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000612_35.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000585_45.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000007_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_40.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000264_12.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000171_18.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000807_34.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000142_38.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000200_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000487_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000320_10.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000203_23.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000702_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000783_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000763_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000616_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000736_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000653_19.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_9.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_93.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000843_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000227_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000554_15.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000715_40.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_125.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000011_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000388_14.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000476_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000232_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000029_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000634_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000562_9.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000522_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000560_18.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000115_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_70.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000121_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000095_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_118.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000833_26.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000498_21.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000554_22.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_62.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000107_18.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000754_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000466_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000032_3.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000142_13.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000488_19.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000703_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000189_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000461_28.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000741_35.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000840_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_59.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000598_13.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_57.tif,0,wildfire,4,woolsey-fire
