image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/guatemala-volcano_00000021_16.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000007_8.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_42.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_111.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_79.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_128.tif,2,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_1.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_9.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_9.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_81.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_64.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_40.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_3.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_66.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_0.tif,2,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_133.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_59.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_113.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_41.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_12.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_11.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_164.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_18.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_102.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_118.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_13.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_140.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_88.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_120.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_112.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_47.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_15.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_16.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_44.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_134.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_44.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_109.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_2.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_22.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000018_11.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_52.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_29.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_71.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_115.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_128.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000000_8.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_31.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_12.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_57.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_159.tif,0,volcanic_eruption,4,guatemala-volcano
