image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/midwest-flooding_00000022_173.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_125.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000336_29.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_204.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000320_19.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000217_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_63.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_48.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_180.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000108_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_34.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_48.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_182.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_242.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_64.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_82.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000286_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_101.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000070_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_49.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000043_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000043_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000235_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_107.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000251_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_60.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_104.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_251.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_160.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_148.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000170_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000172_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000233_23.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000206_9.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_93.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000230_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000309_58.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000217_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_129.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_134.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_28.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_140.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_133.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000237_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000269_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_138.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_183.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_64.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000265_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000420_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000198_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_161.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000427_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_128.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_26.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_80.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_114.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000392_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_125.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_225.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000096_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_226.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000420_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_113.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000365_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000303_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_79.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000386_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_25.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000407_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000301_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000334_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_29.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_29.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000323_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_112.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_34.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_189.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_212.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_25.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000394_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_115.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_157.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_102.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000320_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000259_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_51.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000289_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000331_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_82.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000146_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000148_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_191.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000360_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000274_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000070_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_140.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_93.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_84.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000265_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000370_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_111.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000114_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000246_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000404_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_58.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_194.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_81.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_44.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000166_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000109_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000336_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_51.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000271_10.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000289_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_183.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000299_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_88.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_156.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_244.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_140.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_154.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000282_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_175.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_198.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_43.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_146.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_146.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_128.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_174.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000230_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_25.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000014_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_140.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_124.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_132.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_52.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000166_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_115.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_120.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000193_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000320_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000381_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_63.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_166.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000230_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000238_7.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_137.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_120.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_92.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_43.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_209.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_104.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000314_15.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_106.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000043_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_68.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000336_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000358_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_107.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000193_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_89.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000193_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_275.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_245.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000033_48.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000122_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_143.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_60.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_246.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000309_66.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_186.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000161_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_81.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_85.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000431_25.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000368_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_145.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_35.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000411_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000420_11.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_51.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_44.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000224_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_280.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_167.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_49.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000410_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000173_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000230_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000043_27.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_28.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000223_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_76.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_88.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000237_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_25.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000416_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000162_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000320_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000148_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000396_5.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000026_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000412_19.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_45.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_46.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_87.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000437_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000308_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_270.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000313_88.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000070_61.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000109_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000289_26.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_63.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_54.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_41.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000356_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_67.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000412_26.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_140.tif,0,flood,4,midwest-flooding
