image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-harvey_00000408_30.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000237_113.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000214_64.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000468_5.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000023_70.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000468_25.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000460_127.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000317_33.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_41.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000109_54.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000225_2.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000446_61.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_116.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000413_7.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000122_123.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_205.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000358_88.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000176_69.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000191_117.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000233_155.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000249_7.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000495_12.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000443_44.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_103.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000375_19.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_120.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000284_35.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000440_21.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000384_88.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000358_66.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000223_120.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000099_127.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000224_3.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000468_38.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_18.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000057_97.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_189.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000465_7.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000011_185.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000356_103.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000092_168.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000030_54.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000155_13.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000137_18.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000338_4.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000396_5.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000394_13.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000510_9.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000465_185.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000206_100.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000380_42.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000156_115.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000429_71.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000463_6.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000317_41.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000001_88.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000493_6.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000098_17.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000433_0.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_4.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000078_81.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000216_50.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000292_77.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_172.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000122_40.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_25.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000092_27.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000491_164.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000356_83.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_214.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_219.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000472_7.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_184.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000391_97.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000370_12.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000382_56.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000410_12.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000463_47.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000292_80.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000177_54.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000122_58.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000142_221.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000391_22.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000099_23.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_163.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000441_10.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000023_101.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000177_43.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000137_227.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000328_36.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000105_116.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000138_28.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000233_14.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000010_40.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_136.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000412_50.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000429_148.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000434_145.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_8.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000268_10.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_115.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000172_72.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000284_9.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000465_181.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000001_15.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_115.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000500_49.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000123_72.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000484_58.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000079_166.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000122_133.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000317_31.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000355_68.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000170_89.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000127_46.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_265.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000231_37.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000510_59.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000495_54.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000474_66.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000500_33.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000177_11.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_221.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000468_40.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000397_36.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000075_115.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000308_3.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000123_5.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000360_33.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000394_133.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000431_33.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000156_102.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000351_42.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_148.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000502_92.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000415_29.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000142_66.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000007_5.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000119_69.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000410_0.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000407_15.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000119_103.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000078_99.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000213_38.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000205_30.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000237_21.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000351_37.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_25.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000360_81.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000191_4.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000195_91.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000506_18.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000424_124.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000377_17.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000237_231.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_127.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000434_120.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_120.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_60.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000426_67.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000455_13.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000195_45.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000269_6.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000379_118.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000453_13.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000033_10.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000369_69.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000216_57.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000030_69.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000158_48.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_140.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000472_8.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_34.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000284_49.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000169_41.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000132_212.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000484_133.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000062_1.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000287_19.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000120_10.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000239_20.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000438_26.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_1.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000390_77.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000419_117.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000156_67.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000057_13.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000367_78.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000158_93.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000092_102.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000374_2.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_231.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_61.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000180_29.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_215.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_99.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000158_76.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000099_79.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_30.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000176_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000250_49.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000092_163.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000057_17.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_106.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000384_67.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000499_61.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000216_88.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000171_25.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000453_103.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000098_95.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_37.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000057_43.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000180_82.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000441_29.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_105.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000154_31.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000439_98.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000419_13.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_196.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000104_226.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_114.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000377_26.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000297_13.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000391_1.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000079_76.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000057_113.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000384_217.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000336_20.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000153_12.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000418_72.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000431_157.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000496_16.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_41.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000506_10.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_81.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000438_111.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000206_3.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000390_44.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000451_213.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000056_9.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_102.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000135_72.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000380_19.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000029_20.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000369_85.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000426_6.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_6.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000480_80.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000373_2.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000440_20.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000382_3.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000237_0.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000104_290.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000224_14.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000514_7.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000426_85.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000360_1.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_138.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000176_51.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_147.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000156_12.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_209.tif,2,hurricane,5,hurricane-harvey
