image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/joplin-tornado_00000051_9.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000076_56.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_234.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_177.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000138_101.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000119_30.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_19.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_66.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000008_7.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_62.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_31.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_173.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_133.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_126.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_41.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_60.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_23.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000115_54.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000143_61.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_349.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_97.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_245.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000079_44.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_105.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_64.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_181.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_165.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000025_109.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_115.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_336.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_232.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_62.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_95.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_210.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000003_73.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_247.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_11.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000069_4.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_113.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_166.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_93.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_208.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000142_4.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_142.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_145.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_248.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000137_55.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_57.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000077_43.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_83.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_125.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000113_37.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_259.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_81.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_53.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000113_3.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_78.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_83.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000049_10.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_66.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_144.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_65.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_151.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_23.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_134.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_211.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_55.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000049_9.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_12.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_165.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000100_30.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_174.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_106.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_298.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000103_2.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_33.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_179.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_287.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_146.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_98.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000148_128.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_159.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_134.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_213.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_40.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000130_86.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_117.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000052_31.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000100_56.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_294.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_113.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_360.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_107.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_6.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_81.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_100.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_147.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000137_28.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_78.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_86.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_146.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_138.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_195.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000029_23.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_222.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_73.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000063_9.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_166.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000142_126.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_109.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000065_1.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000091_108.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_76.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_160.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_68.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_194.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000025_39.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_104.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_134.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_137.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_68.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_133.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_18.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000090_40.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_164.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_146.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_134.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_83.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_213.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000048_44.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000065_34.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_22.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000048_32.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000142_23.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_240.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_5.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_90.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_112.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_121.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000020_39.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000125_11.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_151.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000076_89.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000106_11.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_102.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_2.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_25.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_186.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000134_51.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_99.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000134_26.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_105.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000148_4.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000005_33.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000030_24.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_137.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_163.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_178.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_12.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_115.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_125.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_126.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_76.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000079_95.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_64.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_24.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_98.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_264.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000103_76.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000132_27.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000073_41.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000106_130.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000075_11.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_168.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000148_49.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000138_24.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000075_24.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000060_5.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000134_41.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_26.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000134_19.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_55.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_219.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_50.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000100_15.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000130_99.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_251.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000025_69.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_99.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000099_9.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_124.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_100.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_176.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_29.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_130.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_220.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_275.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_127.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_150.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_75.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_84.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_333.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_165.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000076_108.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000140_15.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_145.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_16.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_169.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_103.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_166.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000030_9.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_273.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_105.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_28.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_70.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_55.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_165.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_110.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_197.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_19.tif,3,tornado,5,joplin-tornado
