image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/palu-tsunami_00000143_231.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_407.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_137.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000191_98.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000135_82.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_384.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000191_72.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000183_17.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_179.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000037_101.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000170_86.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000048_129.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_641.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_413.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_293.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_322.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_157.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_467.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_472.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_82.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_266.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_472.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_98.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_481.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_420.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_15.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_688.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_527.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_509.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1196.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_4.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_293.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_71.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_285.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_521.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000027_86.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_169.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000044_146.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_477.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_17.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_117.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_104.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_586.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_103.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_327.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_87.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000183_122.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_185.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1492.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_601.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_589.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_180.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1082.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000057_34.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_315.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_300.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000135_141.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000092_201.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_309.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_140.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_211.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_100.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000048_91.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_583.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_236.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000128_139.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_0.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_183.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_396.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_529.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_602.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000157_17.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1467.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000170_5.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_912.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_24.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_416.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000100_69.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_270.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_392.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_219.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_53.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_739.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_300.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_237.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_299.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_493.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000044_21.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_784.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000066_8.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_636.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_308.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000064_141.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000127_20.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_145.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_598.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_125.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_621.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_265.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_193.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_107.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_159.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_274.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000163_274.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_448.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_165.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000170_190.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_139.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_305.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000071_68.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000034_38.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000117_159.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_244.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000086_94.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_202.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_447.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_262.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000168_63.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000161_280.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000170_27.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000000_24.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_512.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_239.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_407.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000170_149.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_280.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_274.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_244.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_132.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000111_32.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_396.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_319.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_366.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000071_91.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_171.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_522.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000160_188.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000117_261.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_158.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000096_28.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_737.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_277.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_451.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000071_13.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_95.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_60.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_1144.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000108_30.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_303.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000051_25.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_660.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_580.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_518.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_179.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_241.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_240.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_828.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_535.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_466.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_408.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000066_6.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_288.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000161_143.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_419.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_269.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000037_51.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000066_4.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_414.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_586.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_73.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_249.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000030_6.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000005_132.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000161_83.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000102_74.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000073_43.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_13.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_360.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_385.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_540.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000002_7.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_103.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_324.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_307.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_402.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000155_1.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_760.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_454.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_167.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_990.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000183_5.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1746.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_71.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_434.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000071_66.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_103.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_167.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_193.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_371.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_646.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000117_232.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1125.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_474.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_328.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_446.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_111.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_278.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_3.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000110_97.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000110_95.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_128.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_226.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_223.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_2.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000128_173.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_348.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000109_223.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_772.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_455.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000189_27.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_688.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_115.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000123_140.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_180.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_409.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_573.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_332.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_498.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_647.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_220.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000073_87.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_181.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_100.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_829.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_567.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_499.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_178.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_422.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000111_47.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1193.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_395.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_385.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_161.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1499.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_161.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_241.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_134.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_371.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_115.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_360.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_363.tif,0,tsunami,4,palu-tsunami
