image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/sunda-tsunami_00000001_4.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000135_118.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_459.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000108_6.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_180.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_186.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000139_9.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000056_158.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_20.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_269.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000057_19.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_502.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000020_91.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_137.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_834.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_997.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000080_84.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_488.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_57.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_198.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000060_101.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_223.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000013_126.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_1053.tif,2,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_111.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_534.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_579.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_615.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_62.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_972.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_273.tif,2,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000082_38.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000046_26.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_89.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000033_31.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000120_31.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000026_56.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_178.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_27.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000032_112.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000060_89.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_894.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000032_216.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_115.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_663.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_46.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000107_47.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000074_50.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000056_103.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000045_23.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_204.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_833.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000012_80.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_1126.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000032_69.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_30.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_522.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000041_53.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_275.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000034_113.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000029_173.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_348.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_58.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_114.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_545.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_12.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000118_5.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_1156.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_13.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_3.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_203.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_386.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000047_7.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000025_4.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000082_109.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_242.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_609.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_873.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_418.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_581.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000087_59.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000022_118.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_616.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_283.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000029_145.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_363.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000010_140.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_666.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_75.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_1040.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000013_9.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_434.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000083_2.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_45.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_147.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000105_2.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_262.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000130_10.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_19.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_247.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_238.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_674.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000136_60.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000135_48.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000106_13.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000141_38.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_628.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_353.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_640.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_761.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000140_17.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000033_34.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_2.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000030_63.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000049_14.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_480.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_167.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_389.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_137.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000108_63.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_439.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000029_121.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_41.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000049_52.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_758.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_27.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_630.tif,3,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_163.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_536.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000020_17.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000041_42.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_367.tif,2,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_141.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_251.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_428.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_207.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_232.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000012_91.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000105_28.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_572.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000140_14.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000060_56.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_115.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_135.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_454.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_247.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_420.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_754.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_49.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_171.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000108_23.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000135_147.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000029_53.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000014_101.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_3.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000006_126.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_111.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_720.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000096_295.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_548.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000032_61.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000013_26.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000030_69.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000109_35.tif,3,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000143_21.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_506.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_61.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_6.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000032_74.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000016_1090.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_409.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000001_347.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_158.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_686.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000090_124.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000059_187.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000105_85.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_39.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_187.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000023_283.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000009_218.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000060_173.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000135_31.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000029_10.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_92.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000099_278.tif,0,tsunami,3,sunda-tsunami
./data/cropped_buildings/sunda-tsunami_00000004_116.tif,0,tsunami,3,sunda-tsunami
