image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/joplin-tornado_00000061_13.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_109.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_19.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000092_19.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000103_20.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_124.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000100_39.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000071_4.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_33.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000052_6.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_134.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_8.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000090_13.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_164.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_162.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000071_32.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000132_125.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_91.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000132_141.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_130.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_131.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000065_3.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000142_79.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_79.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_185.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_142.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_175.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_16.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_346.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_53.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000143_33.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_21.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_155.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_216.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000125_66.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000131_4.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_163.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_104.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_57.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_168.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_67.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000003_12.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_64.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_106.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_106.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_110.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_72.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_84.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_90.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_147.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000106_87.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000010_4.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000056_3.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000076_93.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_47.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_162.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_196.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000068_17.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_18.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000113_42.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_111.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_209.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_129.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000100_82.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_131.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_35.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_199.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_172.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_13.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_108.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_140.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000132_162.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_16.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_179.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_333.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_207.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_167.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_24.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000132_153.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_146.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_130.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_99.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_116.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_139.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_40.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_68.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_9.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_114.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_114.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_122.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_40.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000041_10.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_124.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_129.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_27.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000049_52.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_197.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_18.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_167.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_90.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_371.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000104_17.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_95.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000134_10.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000142_96.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_75.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000079_30.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_142.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_238.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000130_59.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_106.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_9.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_166.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000131_33.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_39.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000115_16.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000052_29.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_165.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000049_39.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_68.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000084_95.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000014_10.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_65.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_0.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000030_14.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000002_6.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_160.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000138_93.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_4.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000037_51.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000020_19.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_169.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_69.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_124.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000038_58.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_238.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000076_69.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_37.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_126.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000101_150.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000080_2.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000036_240.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000124_1.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000027_146.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_5.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_173.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000029_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000124_16.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_280.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000106_72.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_4.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_107.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_287.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000065_33.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_61.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000103_108.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000061_9.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_156.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000060_4.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_107.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000140_6.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000130_47.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_241.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000079_96.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_167.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000076_85.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_110.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000040_138.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000077_9.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000029_25.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_93.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000119_38.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_315.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_77.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_113.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_2.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_157.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000063_22.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_108.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_134.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000137_23.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000144_12.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000146_67.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_244.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_325.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_69.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_316.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000132_122.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_18.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000142_135.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000004_59.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000003_59.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000061_0.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000109_15.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000124_12.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000091_88.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000100_17.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_173.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_219.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000031_190.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_203.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_215.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000091_52.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_1.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_28.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000011_79.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000068_31.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_167.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000025_101.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000033_79.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_92.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000108_1.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_89.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_13.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000110_50.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_61.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000115_48.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000053_37.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000008_22.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000097_21.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_107.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_88.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000114_101.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000035_3.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_327.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_99.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000112_160.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000118_139.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_92.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000079_125.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000147_251.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000127_75.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000002_35.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_81.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000121_10.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_262.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_69.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000129_57.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_77.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000128_157.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000130_53.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_83.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000000_75.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000081_16.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000016_89.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000090_1.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000043_47.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000007_290.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000120_219.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000125_71.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_78.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_33.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000148_57.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000074_113.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000119_19.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000131_6.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000133_140.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000001_24.tif,1,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000046_177.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000028_307.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000137_13.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000102_6.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000020_4.tif,2,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000141_131.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000145_70.tif,3,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000116_49.tif,0,tornado,5,joplin-tornado
./data/cropped_buildings/joplin-tornado_00000078_56.tif,2,tornado,5,joplin-tornado
