image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/moore-tornado_00000054_275.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000038_31.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000171_61.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_223.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000007_31.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000201_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_82.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000058_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_78.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000109_15.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000126_25.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000067_22.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000019_180.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000017_98.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_225.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000098_98.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000068_36.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000060_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_192.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000008_88.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000093_94.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000091_20.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_187.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000093_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000165_0.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000187_79.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000219_138.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000057_38.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_210.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000201_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000165_124.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_14.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_115.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000172_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000028_7.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000093_107.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_200.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000109_4.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000093_93.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_48.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_177.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000151_23.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000152_33.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_30.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_261.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000203_112.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_19.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000151_126.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_268.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_219.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000073_24.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_226.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000047_111.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000073_12.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000038_111.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000209_167.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000181_83.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000102_184.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_145.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000101_4.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000075_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_14.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000206_13.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000068_31.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000128_64.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_156.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000198_55.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000109_19.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000055_91.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000019_175.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000132_118.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000217_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_68.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_8.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_170.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000019_18.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_145.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_168.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_116.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000102_112.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000090_99.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000013_54.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_92.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_299.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000104_93.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_177.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000150_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000201_3.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000042_37.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000035_157.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_96.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000031_147.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000075_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_191.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000005_7.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000217_40.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000184_72.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_111.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000060_22.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_68.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000155_147.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000150_85.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_164.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_19.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000102_0.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_89.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000045_71.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000209_185.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000013_65.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000000_0.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_14.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000150_1.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000011_134.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_220.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000209_161.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_95.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_41.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000181_8.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_311.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000048_16.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_95.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_17.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000042_41.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000183_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_66.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000206_35.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_228.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_79.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_149.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_33.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_288.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000014_88.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000181_33.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_73.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_29.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000055_26.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000033_114.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000199_120.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000137_56.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000209_137.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000104_233.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000170_36.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000127_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_29.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000170_20.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_115.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_92.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_181.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000065_8.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000137_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000009_89.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000067_83.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000093_120.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000137_35.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_183.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_119.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_177.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000011_66.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_125.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000222_13.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000057_65.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000198_67.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_200.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000104_139.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_229.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000170_43.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_42.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000081_36.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_89.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000199_122.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000199_80.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000180_8.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000033_75.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000068_88.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_116.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_17.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000221_120.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000075_65.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_186.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_190.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_49.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000013_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_142.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_40.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000042_50.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000104_200.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000074_53.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000155_232.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_108.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000019_130.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_141.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_55.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000046_154.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_40.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_58.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000199_18.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000155_173.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_68.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_127.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_56.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000134_66.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000187_85.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_19.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000102_171.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000093_128.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_223.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000068_25.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000224_51.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_137.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_55.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_79.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_194.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000067_85.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000132_131.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000128_28.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_45.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000137_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000046_25.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000026_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_121.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_98.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_226.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_35.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000221_29.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_188.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000035_170.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000151_127.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_74.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_289.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000011_33.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000047_15.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000203_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000060_18.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000224_47.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000031_225.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000007_146.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000168_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_79.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_296.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_154.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000076_199.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_25.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_38.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000132_29.tif,0,tornado,5,moore-tornado
