image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/palu-tsunami_00000073_30.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_151.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_356.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_384.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_450.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_216.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_675.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_176.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000064_128.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_449.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_45.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_100.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000044_82.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_58.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_471.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000067_541.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_7.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_463.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000110_59.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_102.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_211.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000057_81.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000102_1.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_218.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_10.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_232.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_250.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000092_162.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_508.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000177_100.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_526.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000047_134.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_41.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_150.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_355.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000086_84.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000037_261.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_863.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_514.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_43.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000008_21.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_49.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000051_68.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000002_78.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_234.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_301.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_708.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000000_27.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000011_360.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_32.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_560.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_501.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_412.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_56.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_622.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_322.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_246.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000044_65.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_169.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000161_275.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_67.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_78.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_607.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_57.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000135_15.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_325.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_77.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_389.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_443.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000027_98.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_502.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_295.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_654.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_45.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1379.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_21.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_262.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000090_143.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_73.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_275.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_249.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_433.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_98.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_139.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_100.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_821.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000066_84.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000179_417.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000057_73.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_548.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1311.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_53.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_330.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_745.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_216.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_311.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_705.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_128.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000177_43.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_186.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000037_63.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_71.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000167_345.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000109_110.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_322.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_718.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000071_50.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_468.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_336.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_313.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000002_153.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_1070.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_12.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1288.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_697.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000008_89.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000007_0.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_832.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000086_80.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000098_636.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_561.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000064_223.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000128_156.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000090_72.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_6.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_113.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_401.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_406.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_192.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_291.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_283.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_360.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_56.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000113_307.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_438.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000161_256.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000163_74.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_666.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_103.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000117_299.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_43.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_420.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1566.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000191_82.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000128_140.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_101.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_352.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_165.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_504.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_178.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_385.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000107_48.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_362.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000182_83.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000088_104.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_329.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000090_5.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000086_126.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_4.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_962.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000051_55.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000160_82.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_577.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_370.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000020_61.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_316.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000170_94.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000112_153.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_380.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_112.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_61.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000012_183.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000119_146.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000030_50.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000062_650.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000122_195.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_572.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_440.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000160_77.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_125.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000163_285.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000047_33.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_61.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_339.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_1437.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000173_139.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000120_177.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_633.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000044_24.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_1045.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_141.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000058_442.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_52.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_1182.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_312.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_294.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000189_41.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_271.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_169.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_47.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000109_178.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_43.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000108_29.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_329.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000115_206.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000073_97.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_271.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000102_16.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_726.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_135.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000021_128.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000024_205.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_655.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_260.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_31.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000008_39.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_272.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_869.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_737.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000128_56.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000146_324.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000134_79.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_266.tif,2,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000021_17.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_182.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000143_264.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000081_670.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000125_925.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000025_35.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_429.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_69.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000006_303.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000022_30.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000178_562.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_207.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000037_205.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000168_91.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000051_18.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_914.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_929.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_764.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000164_141.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000021_157.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000038_147.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000137_732.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000109_127.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000015_21.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000175_161.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_424.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000097_576.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000151_498.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000181_63.tif,3,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000069_395.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000087_751.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000157_1.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000152_104.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000140_612.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000076_5.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000091_94.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000021_105.tif,0,tsunami,4,palu-tsunami
./data/cropped_buildings/palu-tsunami_00000165_10.tif,0,tsunami,4,palu-tsunami
