image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-matthew_00000373_17.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_89.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000035_15.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000075_45.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000286_126.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000085_9.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_289.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_24.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_18.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_600.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_32.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_24.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000400_1.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000192_5.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_262.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000075_117.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000352_49.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000083_30.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_319.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_29.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_525.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000130_22.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_300.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000072_36.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000372_174.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000178_21.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000316_6.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_175.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000075_21.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000367_140.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_149.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_45.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_290.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_60.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_61.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_330.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000278_60.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000051_26.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000352_90.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_273.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_233.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_316.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_289.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_413.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000318_42.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000086_11.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000335_45.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_18.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_48.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_94.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000049_6.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000064_9.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_227.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_124.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000348_23.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_66.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_153.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000372_127.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000075_56.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_187.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_43.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000274_33.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_181.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_195.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000367_24.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000083_55.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000009_27.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_214.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_47.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_72.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000347_0.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000110_8.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_375.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_43.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000000_95.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000054_13.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_202.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000335_6.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000009_32.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_54.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_128.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000279_12.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_287.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000211_22.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000311_130.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_152.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_162.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_45.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000143_58.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000039_101.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_11.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000003_78.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000051_55.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000129_35.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000352_38.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_8.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000318_38.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_246.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000095_182.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_70.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000009_1.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000318_8.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_44.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000353_7.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000352_37.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000010_68.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000311_8.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_124.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000211_12.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000277_47.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_154.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_162.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_151.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_45.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000045_99.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000140_4.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000271_1.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_282.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_356.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_194.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000051_18.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000348_87.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000400_12.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000103_49.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000095_59.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000311_78.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000305_22.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_177.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000189_10.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_82.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_88.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_82.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_110.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_57.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000066_156.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_111.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000066_55.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000302_157.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_154.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000352_73.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_96.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_446.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000060_0.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_9.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000338_18.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000158_359.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_352.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000278_42.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000000_74.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000367_2.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_224.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000125_71.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000400_40.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000257_6.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000066_114.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000251_11.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000110_2.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_186.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000360_107.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_128.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000311_99.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000039_105.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000126_216.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000071_61.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000125_113.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000347_15.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000125_137.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000133_30.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000252_7.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000125_128.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000231_13.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000099_85.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000178_0.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_182.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000129_26.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000231_20.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000198_31.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_401.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000143_39.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000005_51.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_47.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000066_146.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000248_2.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_107.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_73.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000095_47.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000293_24.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_255.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000133_24.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000360_126.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000003_88.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000041_22.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000286_184.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000252_14.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000352_5.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000089_394.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_275.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000130_80.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000003_91.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000102_49.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000104_152.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000298_2.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_150.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_235.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000241_0.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000105_81.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000092_360.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000364_21.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000244_26.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000186_15.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000155_10.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_276.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000355_15.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000298_11.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000027_329.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000075_97.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000118_29.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_297.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000065_35.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000028_39.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_29.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000125_124.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000399_57.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_246.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_95.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000395_25.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_87.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000156_346.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_465.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000083_36.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000044_167.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000152_289.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000037_143.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000111_15.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000399_25.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000353_52.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000030_140.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000045_75.tif,1,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000368_356.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000212_13.tif,3,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000367_76.tif,0,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000372_138.tif,2,hurricane,4,hurricane-matthew
./data/cropped_buildings/hurricane-matthew_00000182_17.tif,3,hurricane,4,hurricane-matthew
