image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-florence_00000374_42.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000169_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000418_35.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000099_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_42.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000376_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000310_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000411_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000418_91.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000478_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_95.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000172_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000289_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000480_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000347_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000115_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000448_14.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000320_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000522_23.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000398_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000357_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000003_33.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000237_31.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000211_12.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000535_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000380_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000297_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000448_11.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000190_26.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_94.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000070_11.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000436_13.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000169_71.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000433_15.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_28.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_98.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000318_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_29.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000032_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_100.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000178_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_50.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000410_9.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_77.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000459_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000425_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_105.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000054_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_57.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_50.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_57.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000113_21.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_97.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000350_41.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000178_10.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000018_46.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000192_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000485_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000338_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000197_7.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000184_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000325_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_134.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000398_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000200_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000387_38.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000349_34.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000037_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000421_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000317_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000195_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000118_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_85.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_56.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000389_35.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000020_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000048_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_45.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_64.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000115_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000278_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000405_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000350_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_37.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000516_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_125.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000485_41.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_49.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000260_20.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000418_32.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000037_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000481_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000387_40.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000099_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000092_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000416_47.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000467_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000217_33.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000411_29.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000045_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000187_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000016_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000443_1.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_76.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000265_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000184_44.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_61.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000528_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000335_39.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000179_24.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000321_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000444_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000443_5.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000051_8.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000085_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000153_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000535_8.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000225_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_23.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_77.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000036_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_105.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000179_7.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000187_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000326_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000318_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000308_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_62.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000388_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000357_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000425_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000393_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000298_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000372_28.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000166_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_84.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000387_43.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000292_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000152_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000384_26.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000467_56.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000315_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000127_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_81.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000190_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000490_22.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000115_22.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_28.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_142.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000103_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000301_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_82.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000215_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000478_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000433_27.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000260_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000297_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000387_39.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000527_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000344_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000054_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000443_0.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000005_38.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000127_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000278_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_91.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000433_60.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000178_7.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000419_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_95.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000308_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000190_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000488_20.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_86.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000442_44.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000312_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000087_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000390_3.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_43.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000417_31.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000510_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000475_29.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000301_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000027_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000003_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000513_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_78.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000284_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000421_25.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000169_72.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000187_38.tif,0,hurricane,5,hurricane-florence
