image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/portugal-wildfire_00000071_2.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000171_49.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001699_22.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000618_13.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000871_18.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000907_30.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000563_61.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000592_68.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000734_18.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001391_5.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001153_103.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000171_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001167_59.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001167_30.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000171_58.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001157_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000788_25.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000447_26.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000849_73.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000400_53.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001826_1.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001842_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000971_21.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000020_75.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001719_30.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000109_11.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000081_71.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001227_5.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000588_105.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001664_52.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001651_29.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001702_1.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000259_8.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000215_25.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000588_76.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001406_38.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001047_84.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001136_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000786_86.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000019_46.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000869_5.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000400_50.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001216_10.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000619_14.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000906_6.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001216_2.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000909_13.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001700_25.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000382_1.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001167_86.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000496_7.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001053_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000029_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000707_2.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000325_51.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001440_146.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001447_52.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000071_23.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001510_22.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001711_18.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001480_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000986_54.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001241_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000909_10.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001073_41.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000986_49.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001529_3.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000747_51.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000890_3.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000914_38.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001422_49.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000734_27.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001216_45.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000486_34.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001033_240.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000408_1.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001580_12.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001167_101.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000492_29.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000356_6.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000916_5.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001265_20.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001566_32.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000916_4.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000734_47.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001659_7.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000728_21.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001646_74.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000728_35.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001702_8.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001374_0.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001816_0.tif,2,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001683_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000110_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000986_24.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001016_18.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001265_71.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000926_11.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001722_10.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000807_21.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000296_9.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001209_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000215_126.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000013_6.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001703_26.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001517_19.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000259_45.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000771_79.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000749_50.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001838_0.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000535_41.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001510_112.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001167_74.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000672_62.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000907_68.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000757_80.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001566_33.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001817_2.tif,2,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001001_9.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001565_6.tif,3,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000418_14.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001182_5.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000440_15.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000020_62.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000080_32.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000926_67.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000986_82.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000081_20.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001700_70.tif,2,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001265_25.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000081_62.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001579_118.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000719_33.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000767_18.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000421_53.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000406_121.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000068_95.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000869_20.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000931_24.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000914_17.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00000256_26.tif,0,wildfire,4,portugal-wildfire
./data/cropped_buildings/portugal-wildfire_00001406_33.tif,0,wildfire,4,portugal-wildfire
