image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/guatemala-volcano_00000023_138.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_34.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_101.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_110.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_140.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_59.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_28.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_37.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000016_3.tif,1,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_53.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_2.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_40.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_70.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_120.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_51.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_107.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_2.tif,2,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_4.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_7.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_2.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000007_6.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_9.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_48.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_7.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_4.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_56.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_145.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_149.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_26.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_6.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_11.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_6.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_6.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_60.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_19.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_5.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_128.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000016_6.tif,1,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_26.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_77.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_107.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_34.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000016_0.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_96.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_92.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_33.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_154.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_3.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_43.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_75.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_13.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000018_1.tif,1,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_85.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_58.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_60.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_27.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000018_5.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_38.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_76.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_69.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_35.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000000_7.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_34.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_1.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_31.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_77.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_11.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_15.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000001_1.tif,1,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_108.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_13.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_68.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_12.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_14.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_72.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_109.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_123.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_139.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_115.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_47.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_97.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_155.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_9.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_87.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_76.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_26.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000018_7.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_184.tif,2,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_93.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_146.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_81.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_66.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_16.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000000_1.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_124.tif,2,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_166.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_13.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_17.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_30.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_36.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_11.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_63.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_79.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_60.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_20.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000001_2.tif,1,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000018_10.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_150.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_147.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_151.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_117.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_7.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_103.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_20.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_55.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_4.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_14.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_52.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_14.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_55.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_75.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_22.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_39.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_83.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_53.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_25.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_36.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_54.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_67.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_100.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_125.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_98.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_57.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_37.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_30.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_68.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_114.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_3.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_56.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_42.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_72.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_56.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_5.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_67.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000003_0.tif,1,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000009_1.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_38.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_21.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_114.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_19.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_57.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_119.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_71.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_165.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000018_6.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_110.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_19.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_58.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_19.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_58.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000016_1.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_27.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_98.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_86.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_185.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_104.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_81.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_25.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_124.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000007_3.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_99.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_0.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_44.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_50.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_106.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_126.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_90.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_104.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000007_4.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_96.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000011_0.tif,1,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_48.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_105.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_33.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_111.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_27.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_62.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_123.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_5.tif,1,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_4.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_55.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_119.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_37.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_24.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_10.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_127.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000007_7.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000010_0.tif,3,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_60.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000001_3.tif,1,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_84.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000018_9.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_50.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_8.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_95.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_17.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_62.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_7.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_8.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_41.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_18.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000025_125.tif,2,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000018_2.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_16.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_10.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_0.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_32.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_116.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000021_15.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_61.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_61.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_94.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_54.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000023_129.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000018_4.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000019_17.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000015_103.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_7.tif,0,volcanic_eruption,4,guatemala-volcano
./data/cropped_buildings/guatemala-volcano_00000024_23.tif,0,volcanic_eruption,4,guatemala-volcano
