image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/midwest-flooding_00000071_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000265_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000103_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000259_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000230_27.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_34.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000221_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_227.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000215_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000259_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000407_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000217_52.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_172.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_177.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_192.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_327.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000414_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000358_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000056_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_79.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_123.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000435_42.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_86.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_120.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_100.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_236.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_67.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000198_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000252_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_50.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000237_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_104.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_97.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000107_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_141.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_64.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000130_2.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000252_51.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_224.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000043_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_93.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000190_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000346_3.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000437_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000378_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_147.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000049_163.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000407_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_126.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000444_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_131.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000441_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000175_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_118.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_151.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000005_2.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000175_27.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_60.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_289.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_66.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_97.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_144.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_78.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000011_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000217_34.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000181_3.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000322_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000019_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_213.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000264_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000014_41.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000252_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_157.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000070_25.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_88.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000205_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_167.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000336_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000204_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_17.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_73.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000263_12.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000336_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_239.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000276_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000191_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_60.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_82.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000332_1.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_70.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_64.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_49.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_46.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000274_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_209.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_93.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000271_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000043_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000252_28.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_101.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000431_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_244.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000289_27.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_116.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000095_16.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000043_39.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000394_2.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000324_1.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000365_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000172_31.tif,1,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000013_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000360_26.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000217_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_66.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_32.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000272_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000267_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000334_9.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_89.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000117_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_128.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000361_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_133.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_21.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_115.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_90.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000109_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000071_71.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_115.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_92.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_101.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_316.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_190.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_125.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_31.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000233_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_100.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_38.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_51.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000408_147.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000025_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_15.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000217_29.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_59.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000007_37.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000198_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000058_69.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_66.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000237_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000276_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_47.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_166.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_144.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000309_20.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_229.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_93.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000382_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000223_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000360_8.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_23.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000287_6.tif,3,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_79.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_106.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000194_3.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000172_42.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_145.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000426_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_257.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_181.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_149.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_39.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_84.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000181_22.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000358_10.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000429_6.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000252_49.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000018_58.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_61.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_53.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_27.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_48.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000301_25.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_114.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_234.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000060_152.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_52.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000024_187.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000267_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_126.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_166.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000331_24.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000048_124.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_183.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000235_5.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000193_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_125.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000043_44.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_18.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_95.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000004_41.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_81.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000299_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000302_63.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_130.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000072_66.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_59.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000386_7.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_135.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_147.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_272.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000047_81.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000022_197.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_64.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_162.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_97.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000064_133.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000194_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000067_47.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000070_30.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000236_11.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000248_36.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_0.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000256_157.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000066_145.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000041_80.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_121.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000054_13.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000003_69.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000237_33.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000061_67.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_52.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000050_188.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000274_40.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000029_50.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_229.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000020_4.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000173_1.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000068_14.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000044_56.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000249_4.tif,2,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000023_62.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000001_55.tif,0,flood,4,midwest-flooding
./data/cropped_buildings/midwest-flooding_00000339_5.tif,0,flood,4,midwest-flooding
