image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-florence_00000051_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000331_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000012_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_76.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000012_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000320_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000036_24.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000217_54.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000217_45.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000169_35.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000252_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000119_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000409_23.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_82.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000005_34.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000401_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000459_41.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000376_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000488_18.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000485_30.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_78.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000070_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000325_26.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_96.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000292_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000417_33.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_55.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_52.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000018_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000475_15.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000020_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_47.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000377_76.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000340_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000448_7.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000384_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_53.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000321_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_39.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000418_28.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000007_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000306_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000077_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000473_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_76.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_94.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000416_28.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000460_8.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000018_25.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000268_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000543_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000018_20.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_56.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000337_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000361_5.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_47.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000483_2.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_39.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000537_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000184_71.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000186_4.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000051_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000529_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000455_17.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000442_20.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000377_46.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000237_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000446_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_48.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000485_11.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000450_13.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000421_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000316_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_93.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000411_19.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000268_15.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000477_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000211_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000095_38.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000522_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000395_9.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000478_22.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000477_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000485_27.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000473_31.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000406_28.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000183_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000070_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000225_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000217_20.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_45.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_26.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000199_52.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000193_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000119_2.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000095_40.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000303_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000120_16.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000421_4.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_34.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000340_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000473_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000474_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000192_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000335_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000421_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000376_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000278_29.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000225_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000119_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000324_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_55.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000335_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000317_26.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000284_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000467_34.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_30.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000187_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000279_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000318_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_23.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000119_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000003_63.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000406_25.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000278_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000018_18.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000346_67.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000200_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000409_19.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000497_2.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000434_0.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000179_22.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000392_7.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_139.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000032_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000053_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000228_13.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_81.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000384_32.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000000_105.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000016_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000028_91.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000306_13.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000046_43.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000042_15.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000015_25.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_58.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000374_29.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000306_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000284_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000476_1.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000416_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_51.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000380_19.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000449_0.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000405_28.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000256_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000005_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000077_6.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000459_9.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000377_63.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000359_1.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000338_3.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000326_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000425_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000096_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000084_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000179_27.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000204_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000022_6.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000037_8.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000095_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000003_18.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000113_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_16.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000110_87.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000416_53.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000300_14.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000113_15.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_38.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000184_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000417_36.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_50.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000094_12.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000103_40.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000290_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000294_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000048_5.tif,2,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000375_2.tif,1,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000467_41.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000118_10.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000321_20.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000406_31.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000441_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000117_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000273_2.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000460_0.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000005_5.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000196_96.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000372_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000091_35.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000372_37.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000387_11.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000016_42.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000421_27.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000200_9.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_28.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000475_18.tif,3,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000185_21.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000191_39.tif,0,hurricane,5,hurricane-florence
./data/cropped_buildings/hurricane-florence_00000293_3.tif,0,hurricane,5,hurricane-florence
