image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000002_32.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_183.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000304_9.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000029_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_217.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_38.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000398_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000484_71.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000377_191.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000289_54.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_18.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_540.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000173_2.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_151.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_224.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000129_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_69.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000112_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_345.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000371_80.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_149.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000258_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000378_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000205_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_110.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_366.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_86.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000002_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000390_72.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000087_73.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_132.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000206_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_220.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_97.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000316_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_39.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000515_46.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_63.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000214_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000213_104.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_54.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000078_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_129.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000607_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000368_14.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_210.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_62.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000210_0.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_11.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_288.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_172.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000595_14.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000170_1.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000140_4.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000411_125.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_140.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000158_5.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_412.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000239_118.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000311_74.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000342_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000385_166.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000072_7.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000250_15.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000373_39.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_90.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000424_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000117_59.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000609_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000575_8.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000008_34.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_237.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000575_44.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000194_149.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000452_109.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_111.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000307_76.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000471_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000385_161.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000460_144.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_464.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000094_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000485_129.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_65.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_302.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000100_40.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_25.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000370_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_320.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000232_81.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000223_4.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000337_5.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000485_71.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000067_2.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000594_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_97.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_164.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_88.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000221_24.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000574_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_202.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000605_129.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000105_15.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_159.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_151.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000343_2.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_289.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_70.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000414_114.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000203_72.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000378_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000238_0.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_147.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000508_92.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000514_84.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000386_17.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_205.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000275_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_296.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_37.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000556_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000105_72.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000234_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000203_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000388_141.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000373_94.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_77.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000174_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_10.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000018_23.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000507_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_202.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000064_5.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_42.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000567_96.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_114.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000231_34.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_335.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_165.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_104.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000269_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_23.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000016_41.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000304_60.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000119_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000022_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000484_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000203_51.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_33.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_49.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_73.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000544_18.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_62.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_230.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_186.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000174_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000385_62.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_242.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000122_75.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000377_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_185.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000126_113.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_237.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_55.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000613_18.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000277_92.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_99.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000133_59.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000359_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_140.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000100_51.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000088_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_152.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_140.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000160_27.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000179_2.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_151.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000388_89.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000105_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_118.tif,0,flood,3,nepal-flooding
