image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-harvey_00000023_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000220_24.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_111.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000264_8.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000024_3.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_153.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000170_76.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000336_5.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000071_8.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000484_10.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000355_147.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000213_46.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000390_145.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000216_43.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000394_12.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_247.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000132_195.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_143.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000079_144.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_169.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000510_57.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000360_106.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000287_20.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000347_167.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_136.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000451_46.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000502_131.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000146_200.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000358_31.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000460_26.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000143_8.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000440_50.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000312_12.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000250_136.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000387_126.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000114_52.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000416_0.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000460_78.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000429_138.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000223_119.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_78.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000375_26.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_96.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000105_36.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_68.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000169_62.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000122_30.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000235_6.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000056_98.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000056_148.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000384_163.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000012_71.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_5.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000017_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000231_62.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000390_109.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000248_6.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000419_118.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000420_13.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000076_71.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000500_20.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000434_50.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000351_3.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000099_100.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000430_11.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000440_26.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000390_172.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000120_38.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_155.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000454_4.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000369_22.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000214_38.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000119_135.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000451_238.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000105_26.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_195.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000011_109.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000002_118.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000216_58.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000377_121.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_116.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000172_153.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000418_25.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000303_11.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000516_16.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000008_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000502_10.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000119_95.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000445_80.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000464_4.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000446_36.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_127.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000453_117.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000191_22.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000213_86.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000231_32.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000483_172.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_5.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000249_28.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000387_136.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_85.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000002_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000387_40.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000451_132.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000508_79.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000177_47.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000023_51.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000394_152.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000382_61.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_165.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000012_75.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_62.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000433_15.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000169_4.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000462_37.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000146_45.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000418_77.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_122.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000114_0.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000426_14.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000434_111.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_273.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000465_19.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000477_45.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000142_40.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000010_3.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000123_25.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000120_0.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_255.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000335_6.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_158.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000142_146.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000380_30.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000451_19.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000391_57.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000435_147.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000320_0.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000347_37.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000491_50.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000387_38.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000057_99.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000458_2.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000233_80.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000220_33.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000365_24.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000089_15.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000360_154.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000022_26.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000422_234.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000214_48.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000132_229.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000105_0.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_89.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000197_63.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000132_248.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000169_108.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000358_105.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000380_0.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000474_91.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000430_47.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000439_116.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000011_112.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000223_159.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000439_142.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000202_91.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000098_90.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000197_21.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_125.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_110.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_154.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000213_126.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000131_40.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_146.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000499_16.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000398_28.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000444_12.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000355_24.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000011_44.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000347_145.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000001_132.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000521_20.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000431_75.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000216_17.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000445_53.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_99.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000213_62.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_67.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000172_151.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000297_65.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000368_32.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_31.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000419_65.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000396_37.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000056_112.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000441_52.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000446_137.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_156.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000351_14.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000509_133.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000015_147.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000146_90.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000012_50.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000438_34.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000212_9.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_118.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000220_14.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000416_58.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000312_8.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000355_117.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000484_104.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000476_129.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000387_127.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000128_0.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000016_3.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000033_19.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_166.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000195_19.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_96.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000412_6.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000468_17.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000484_29.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000400_35.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000223_147.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000505_1.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000179_159.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000506_17.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000415_80.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000400_28.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000008_35.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000438_139.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000510_36.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000079_62.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000220_100.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000377_116.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000426_89.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000516_18.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000391_65.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000442_23.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000018_171.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000180_57.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000441_7.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000197_3.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000451_227.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000159_89.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000096_91.tif,3,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000207_0.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000252_30.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000456_111.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000480_73.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000384_98.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000434_35.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000156_9.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000434_191.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000451_18.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000394_36.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000010_38.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000484_48.tif,1,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000453_61.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000142_71.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000491_84.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000410_2.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000178_132.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000195_52.tif,0,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000455_40.tif,2,hurricane,5,hurricane-harvey
./data/cropped_buildings/hurricane-harvey_00000425_123.tif,0,hurricane,5,hurricane-harvey
