image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/nepal-flooding_00000451_98.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_108.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_154.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_85.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000018_17.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000295_18.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_317.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000275_69.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_238.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000526_32.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000546_47.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_138.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000212_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_120.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000466_49.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000287_33.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000387_13.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_133.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_81.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_94.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000344_39.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000047_3.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_150.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_290.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_152.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_303.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000388_113.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000491_167.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000448_74.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000284_65.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000005_66.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000576_39.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000344_4.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000038_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_122.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_139.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_26.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000486_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000367_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000107_18.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000018_31.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_40.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000608_77.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000387_59.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_149.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000347_259.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000311_78.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000576_117.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000005_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000411_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_128.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_166.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000436_92.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000048_51.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000388_94.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000324_82.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000364_157.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_30.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000204_55.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000119_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_220.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000388_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_50.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000602_7.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000288_146.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000324_27.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000170_3.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000037_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000183_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_172.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000147_52.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000196_40.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000234_74.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000300_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000266_171.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_144.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000408_93.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_121.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_219.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000239_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_9.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_4.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000174_71.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000551_9.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000188_31.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_152.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000006_105.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_144.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_42.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000364_78.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000123_177.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_135.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_6.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_127.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_5.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000183_54.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000125_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_114.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000383_62.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000232_29.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000191_3.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000028_116.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_15.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000390_127.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000527_101.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000490_48.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_117.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000275_13.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_128.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000292_21.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000530_16.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_64.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000387_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000400_85.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000232_117.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_63.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000344_87.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000174_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000129_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_103.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000109_43.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_14.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000222_98.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000388_78.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000344_86.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000069_168.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_12.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000085_10.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000312_28.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000201_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000065_18.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000020_162.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000478_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000370_53.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_283.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000411_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000149_259.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000544_14.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000514_14.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000282_62.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000228_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_615.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_192.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000332_119.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_137.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_19.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000251_15.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_20.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000476_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000016_70.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000388_142.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000259_197.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000618_72.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000023_1.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000265_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_56.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_28.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000338_169.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000206_25.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000077_134.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000602_43.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000075_136.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000211_15.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000034_196.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000038_77.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000184_8.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000197_63.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000433_208.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000029_53.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000611_12.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000073_75.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000575_47.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000138_230.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_151.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000107_32.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_152.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_80.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000548_67.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000194_151.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_20.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_138.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000311_73.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_499.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000004_0.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000606_41.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000087_87.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000388_38.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_224.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000525_178.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000438_57.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_309.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000410_106.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000324_52.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000225_298.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000180_1.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000038_23.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000465_48.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_10.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000010_60.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000516_49.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000551_44.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000236_0.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000325_36.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000491_80.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000277_126.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000613_1.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000128_6.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000031_30.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000332_117.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000313_109.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_121.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000607_21.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000235_118.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_22.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_165.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000566_85.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000052_68.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000482_5.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000412_70.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000042_131.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000142_179.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000492_45.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000303_211.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000364_87.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000460_37.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000219_4.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000292_26.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000044_108.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_116.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000267_172.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000567_23.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000251_23.tif,2,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000470_88.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000036_152.tif,3,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000418_350.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000427_152.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000584_269.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000209_137.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000078_11.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000279_0.tif,1,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000022_17.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000466_29.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000038_35.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000386_76.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_194.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000601_121.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000284_36.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000578_7.tif,0,flood,3,nepal-flooding
./data/cropped_buildings/nepal-flooding_00000451_46.tif,0,flood,3,nepal-flooding
