image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/hurricane-michael_00000049_19.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000514_9.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000078_81.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000355_49.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000129_71.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000252_65.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000303_32.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000443_24.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000198_49.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000512_6.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000289_117.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000211_42.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000474_129.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000184_59.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000444_39.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000311_73.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000403_6.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000256_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000329_20.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000181_8.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000219_48.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000450_30.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000511_52.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000188_35.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000450_34.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000109_53.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000351_7.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000014_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000042_17.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000191_53.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000059_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000474_148.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000255_15.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000347_66.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000294_84.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000468_58.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_149.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000159_46.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000219_41.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000204_17.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000068_5.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000121_125.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000474_12.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000078_32.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000249_46.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000290_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000521_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_90.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000236_50.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000306_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000435_33.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000512_119.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000351_17.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000129_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_66.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000386_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000486_14.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000502_0.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_42.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000492_34.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000542_28.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000085_67.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_163.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000541_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000319_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000454_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000408_25.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000241_16.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000178_47.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000303_58.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000195_20.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000522_8.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_137.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000072_8.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000202_92.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000474_144.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000083_20.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000281_49.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000289_96.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000077_27.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000281_38.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000276_52.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000523_68.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000219_111.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000402_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000406_86.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000436_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000181_63.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000263_11.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000208_8.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000527_101.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000206_80.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000208_6.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000458_47.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000206_181.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000094_17.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000154_11.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000179_30.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000472_18.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000168_16.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000408_34.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000480_12.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000125_41.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000287_39.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000031_9.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000416_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000076_32.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_158.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000527_208.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000443_26.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000440_35.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000203_56.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000473_86.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000074_15.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000479_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000289_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000270_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000203_14.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000294_49.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000284_52.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_101.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000163_73.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000172_110.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_12.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000087_62.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000264_44.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000416_27.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000511_77.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000518_52.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000191_48.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000118_17.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000239_33.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000095_77.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000012_5.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000120_25.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_188.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000181_111.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000343_15.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000290_36.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000512_87.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_73.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000077_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000386_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000302_45.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000481_36.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000418_2.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000212_29.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000202_70.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000327_8.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000268_45.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000463_84.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000303_66.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000032_22.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000377_89.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000538_2.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000284_26.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000342_5.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000411_11.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000011_45.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000424_7.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000539_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000145_7.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000099_108.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000347_28.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000247_65.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000019_11.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000429_25.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_28.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000496_117.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000462_53.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000076_5.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000091_2.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000329_1.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000238_87.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000163_10.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000249_7.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000019_2.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000480_64.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000129_10.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000357_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000424_70.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000035_30.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000478_85.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000294_38.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000174_14.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000217_18.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000256_41.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000278_24.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000475_50.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000121_147.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000517_0.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000302_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000460_68.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000388_53.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000176_3.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000217_10.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000515_51.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000424_100.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000263_0.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000069_2.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000447_98.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000247_21.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000418_38.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000018_72.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000440_101.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000312_17.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000430_0.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000411_13.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000035_28.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000480_44.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000056_27.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000137_30.tif,2,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000486_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000461_14.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000072_9.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000150_45.tif,1,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000347_50.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000097_14.tif,3,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000357_54.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000206_55.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000439_39.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000158_48.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000260_20.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000463_56.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000482_75.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000518_63.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000478_19.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000056_15.tif,0,hurricane,5,hurricane-michael
./data/cropped_buildings/hurricane-michael_00000211_56.tif,1,hurricane,5,hurricane-michael
