image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/woolsey-fire_00000070_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000232_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000721_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_72.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000833_31.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_127.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000576_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000518_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000847_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_92.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_63.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_84.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000722_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_52.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000692_29.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000445_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_78.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000077_27.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000739_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000789_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000612_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000616_51.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000807_12.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000460_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_39.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000827_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000562_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000658_17.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_55.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000030_15.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000270_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000830_34.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000460_21.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000140_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000132_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000466_7.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000103_8.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_25.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000554_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000759_18.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000789_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000475_26.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000264_10.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_87.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000715_24.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_48.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000589_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000514_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000486_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_35.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000736_10.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_21.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_93.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_66.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000320_43.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000230_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000560_24.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_33.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000841_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000429_19.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000416_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000789_11.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000699_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000020_0.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000203_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000292_27.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000129_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000541_14.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000518_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000627_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000722_26.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000741_21.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_18.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_34.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000795_0.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_135.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000544_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000866_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000029_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000800_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000034_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_42.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000734_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000576_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000029_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_48.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000142_42.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000739_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000498_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000126_24.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000333_8.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000703_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000653_29.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000679_11.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000298_10.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000009_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000580_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000466_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000487_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000311_15.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000674_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000833_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_91.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_33.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000548_24.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000752_7.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000374_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000422_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000715_34.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000114_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000841_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000029_27.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000361_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000061_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000741_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000658_4.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_56.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000585_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000598_82.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000103_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000568_33.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000616_31.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000032_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000847_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_19.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_27.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000489_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_145.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_46.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_90.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000560_20.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000729_33.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000092_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_35.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000645_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000653_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_22.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000862_27.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000388_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000739_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_63.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000128_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000318_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_45.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000685_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_35.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_20.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000292_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000017_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000370_20.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_120.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000759_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000583_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000759_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000085_3.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000466_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000759_25.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_22.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000029_42.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_53.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000007_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_47.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000784_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000867_11.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000658_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000262_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000227_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000548_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_35.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000417_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000269_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000807_0.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000009_11.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000843_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000759_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000137_80.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000653_17.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000484_4.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000863_2.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_23.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000484_35.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000464_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000329_129.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000061_9.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000604_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000341_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000413_27.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000311_26.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000784_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000548_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_57.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000216_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000627_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000216_16.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000541_16.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000126_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000374_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000679_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000378_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000684_59.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_78.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000547_0.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000307_29.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000645_5.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_67.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000332_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000216_8.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000445_4.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_13.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_48.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000461_14.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000830_23.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_65.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000413_26.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000140_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000635_1.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000627_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000093_53.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000466_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000350_52.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_22.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000862_5.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000544_4.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000674_4.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000417_6.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000484_34.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000361_42.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000476_13.tif,1,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000493_0.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000763_7.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000554_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000143_3.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000370_24.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000612_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000370_9.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000427_76.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000754_6.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_69.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000448_64.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000645_18.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000472_101.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000034_1.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_39.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000833_24.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000361_66.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_60.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000330_12.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000695_77.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000833_11.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000497_37.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000728_9.tif,3,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000441_93.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000658_18.tif,2,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000610_2.tif,0,wildfire,4,woolsey-fire
./data/cropped_buildings/woolsey-fire_00000460_24.tif,3,wildfire,4,woolsey-fire
