image_path,label,disaster_type,hazard_level,disaster_name
./data/cropped_buildings/moore-tornado_00000175_187.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_142.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_335.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000073_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_66.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000008_21.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_77.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_34.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_173.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000015_156.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_133.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_162.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000035_114.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_105.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000164_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000151_54.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000035_40.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000151_209.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_148.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000168_9.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000187_33.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_138.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_136.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000033_53.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_156.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000019_163.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000106_58.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_61.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000055_84.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_146.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000036_0.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_261.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000161_7.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_67.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_149.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000146_16.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_42.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000155_76.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000209_209.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_246.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000038_7.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000039_109.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_120.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000081_46.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_109.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000221_66.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000035_1.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000199_106.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000046_84.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000014_46.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_115.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000155_230.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_5.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000222_22.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000011_133.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000066_64.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000191_1.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000007_51.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000209_155.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_263.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000196_317.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000022_26.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000145_61.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_259.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000181_70.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000209_214.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000225_17.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000155_222.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_187.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_228.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000007_62.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_199.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000090_74.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000112_1.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000122_133.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000008_103.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_159.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_95.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000057_210.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000167_2.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000102_54.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_176.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000014_82.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_72.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000145_15.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000091_33.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000172_17.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000137_83.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000203_123.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000007_106.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000103_109.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000053_43.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000104_208.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_216.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_286.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_239.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_33.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000193_179.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_231.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000198_47.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000064_88.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000018_176.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000026_40.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_113.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000017_108.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000151_200.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000198_54.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000202_80.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000165_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000035_87.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000011_97.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000217_107.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000145_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000045_125.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000125_124.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000150_6.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000133_8.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_160.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000221_133.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000175_27.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000203_139.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000151_64.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000188_52.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_7.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000168_0.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_109.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000155_169.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000115_143.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000066_24.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000197_1.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000054_58.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000151_67.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000150_102.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000026_32.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000056_32.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_313.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000150_96.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000075_49.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000189_262.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_99.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000047_144.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000042_63.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000198_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000013_103.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000141_15.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000100_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000066_25.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000215_104.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000200_323.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000199_201.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000101_51.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000050_90.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000204_296.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_152.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000217_98.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000007_4.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_118.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000212_227.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000127_72.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_104.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000019_184.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000119_39.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000017_11.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000067_25.tif,2,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000184_80.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000224_20.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000114_110.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000017_93.tif,3,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000067_96.tif,1,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000111_144.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000137_36.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000110_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000127_36.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000181_3.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000000_1.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000009_127.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000102_194.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000023_105.tif,0,tornado,5,moore-tornado
./data/cropped_buildings/moore-tornado_00000129_71.tif,0,tornado,5,moore-tornado
